Id,SalePrice
2658,122864.91718538944
2718,166731.33589046792
2414,219343.02860855233
1989,103633.73105698692
625,167589.8298495715
333,89607.08473502513
1327,111697.0759092858
858,149978.11587699922
95,182995.692012471
1568,163786.67338072
2482,150375.64807846575
1364,122621.85804084633
2584,138269.6059038836
818,276274.0123405157
2673,133149.37415848707
2089,122230.85689457206
1297,153833.66406777754
790,120192.72977325035
2616,199927.86910374477
720,172790.84961180558
222,150297.22294161192
557,126756.09569060679
1148,190413.6183779613
2766,172078.0109241393
534,172439.77403535432
1452,118132.81130672527
630,135521.7943431552
2648,107644.59501653911
125,159524.71623116755
1904,71811.54970162612
1670,113261.1312360352
756,106928.76685735355
717,184379.34321418227
1032,159345.21556598778
852,201990.85110110647
1731,182730.19390103282
2639,105699.00844333401
2071,85009.33166191532
1267,134338.58683381035
1851,186176.80472993152
567,162524.05430330554
2439,205424.96951888088
1898,154834.50972253835
647,144403.0345468494
2256,205420.81148150092
979,92157.79291071914
1444,219536.81208125592
2485,124768.65580162268
157,132818.32594074722
88,123724.48191303114
2003,111373.87544957391
186,193942.114731847
1425,232660.5956459445
2695,131193.14382132594
738,112834.46183071344
395,150523.05114723262
1353,164593.7797959582
1878,145711.7429805352
390,161928.13132402475
1456,230243.9569609844
1103,324867.71762171976
1387,131763.4032809467
2070,141500.460472445
1199,177581.3920350099
2479,175033.04602075284
501,306626.2120811299
2362,106260.68234786732
1718,191992.19023943378
2188,100495.74642799875
1483,155290.94121088486
2557,100615.39036580046
437,357666.35857310315
2224,201875.72210383648
1628,171775.49621234453
397,137673.6157823775
587,192375.5692217434
971,149231.62360615598
2611,145694.2328874477
1887,105541.36714806677
2399,380098.58554358484
2148,194620.2211529646
304,115603.40659778996
1997,122732.76773710609
2817,120752.70643895994
1431,198732.4553669842
427,325047.4012574655
263,121810.70328726347
598,165307.65634070302
2895,224985.73958243435
687,138110.0191697637
1822,141082.09153005597
2191,104494.1542300318
179,117588.55455030296
1009,204217.64728122417
2010,130969.66535965067
1991,126756.08070720371
1411,151492.86613324293
1721,219400.93551127845
1144,186366.17031556557
593,219199.65406961387
575,309401.5797083863
1249,166344.82404349244
1604,132220.72628643585
1064,560483.252500737
1923,152245.43008172658
1988,109736.8402310605
2325,176842.02228887373
114,207187.96018589937
2700,172155.64746018974
217,139993.90683740366
343,171895.7816444954
386,213654.52031741882
2005,110942.58934215616
2908,143281.11050508017
1814,222900.97611311555
2446,647990.3985315464
208,125807.2810267307
1679,105936.21226327981
822,320507.82181258686
6,188653.40142023013
1781,418374.4144804056
2397,281961.87639842776
2340,314538.32684922265
1618,166987.70063531975
2843,122478.9527830987
1061,378904.123159155
2786,129257.95119268373
1935,139016.43940260538
1341,107286.89408254095
521,266412.01670424576
2136,131534.4880820963
996,200735.47438138383
227,153449.8938297404
135,178978.3687737987
1167,162171.2284624439
294,249738.04470124128
1776,197335.52763038286
540,155925.19944174835
1717,197348.10809023393
2303,130569.91000241629
116,181310.0544940518
127,141192.4450078118
1371,140428.9544960984
1014,151313.82798847338
1507,105780.32446609972
702,109886.28092663472
750,138818.666071132
261,146720.1283020938
1559,69839.5516056222
577,214449.43994421157
2812,199407.3358400025
2080,158660.60181164404
1368,111265.26563933823
2376,132652.635191724
659,104658.26547217577
1235,131624.52905578498
332,85454.0891718615
1917,147498.41742597087
2094,256243.41443550977
1460,250246.09449538452
1471,213150.77250993552
1509,133898.63736085832
1922,135723.550131547
433,634376.0974170063
460,237625.71591544437
1116,237572.7725268326
1137,156739.73088718706
53,164379.7006195479
2354,276635.2193385442
1475,197052.92691229438
1761,777457.000570181
842,146239.56922152775
2739,175494.28450744963
2509,155256.75945469693
1007,207374.27532063558
2610,174945.4077739057
1952,89712.40692579433
2719,169132.2584284193
2921,86402.75364806167
1966,144266.96252958348
292,118241.35038377841
1204,188456.47875872994
1829,251000.5128927308
2419,192484.30238016244
391,147815.7240280216
798,117746.76197950394
481,200282.5238780149
193,204089.4725623376
555,119887.98412082312
899,76124.44849549473
2357,177118.59962522023
328,111403.43864623402
1356,119471.21362993614
1154,111295.2641681777
1730,175945.26078837822
2249,155290.59132268542
1119,284533.01254990546
2856,137774.07729895486
1394,139129.43963582662
2587,118635.6632267502
61,297076.21754267224
2661,183255.69421914194
2711,132711.20724384804
1147,177270.37559451954
757,132918.63362035397
2623,110831.6104606283
2378,141234.7929751553
1413,126817.86825938133
1722,214561.80719859432
1112,216873.55076747495
1623,198062.15093722247
1201,190954.59410454138
1513,117268.57840501236
957,518304.37516504596
1171,255811.69060800955
1145,190523.1926056636
2726,221489.51676654172
703,139988.30274846873
760,92809.73119894447
1964,150324.78516575805
2512,182004.84641458959
159,142963.5804400556
1281,165034.17658474398
468,187079.58316073494
290,116873.21083157844
665,90520.02065364449
1463,256711.46723607785
1792,221174.95035234117
923,166190.04775531896
500,253014.20455658657
1408,185620.20709793456
331,88089.01046071207
170,121403.72619153449
2192,103212.3542256436
2571,351390.2188996262
2314,178151.70520963424
2647,89879.40333766179
422,477733.87256007537
2457,364958.3980959054
1838,195447.60497355775
2805,264786.60786206444
1645,151016.4118771207
1711,291100.8367712016
2825,237036.1854243969
322,328545.8018307871
2103,247762.53073206506
342,124668.69847161305
600,118276.63654386807
488,175489.08296165944
1725,299290.78193180484
2246,297529.08932303655
2847,161763.2775639468
806,238934.80707621895
530,229537.22888898707
963,193348.26542787944
2678,91123.84989514126
171,89705.0514007566
2401,464925.5940718502
805,226699.52945747686
2259,219910.07458004815
1748,188605.34057105228
1361,129701.35899024138
1677,110696.10359357897
1406,143573.2998485689
2322,255793.205890291
688,151492.9241945528
143,142608.53734677925
804,209537.26860099004
1214,169758.77629297657
2828,145547.04976199765
1999,168065.36366744808
2467,204468.7345304428
2665,140462.89410330783
1538,379268.3767382967
398,117605.78209061793
2822,143391.26344192505
2157,142180.8373549614
1856,183632.12639050474
1269,106236.85346502459
2570,120745.59952380628
2320,233136.93515685652
1517,119708.61121791365
2304,135647.6891838792
1312,104791.21035361223
2012,138009.09863202265
506,228064.498869144
2865,204374.93149760304
2367,100850.27760041806
554,87978.76922072787
238,128392.84728189115
1954,114096.63681238145
2488,125217.71146086439
2291,85177.0597239422
1969,116620.99061417977
2725,165168.57877999343
1482,149116.79308827376
2763,195125.13401691595
503,247197.42605610727
1584,246328.96826813545
1531,153087.86638787301
2210,170439.89087225887
459,324089.8458417299
556,126699.95935846835
1347,120252.10848572083
1290,93076.67757887227
1388,110651.26743312729
1571,313089.2308779581
2754,198009.62698170022
765,137128.54782999822
2494,129118.17299885137
2870,225122.74561778657
7,213018.6889028981
1114,233406.1610418222
2418,282900.2619473686
291,124030.33329364285
18,367334.16320871934
39,379061.1240297988
1001,247122.67374755684
2442,232301.6951764518
616,124334.91858053117
2680,71822.55466391498
1414,125427.34242279956
289,152153.62342951875
40,249068.73518208825
860,122494.32768847606
409,133013.83535469972
673,153766.2832913545
2427,179419.68620307444
2036,197011.81736493055
2564,139975.202345959
642,157111.21259016765
1008,183761.53165350555
1908,130313.47904747867
2519,203972.98981145502
1369,88876.41545151462
2855,166242.40879565026
712,97173.71975337484
1943,109753.42984642513
1958,123258.16282017443
107,162989.33498718494
2295,186299.69780425722
704,98402.6281217173
676,129407.9196546286
259,180243.02081480005
93,287103.8475666734
106,245379.94382915896
2315,174791.03789401226
1050,115106.09854761572
1095,202732.82823116728
2709,143091.0968243043
758,128745.88975370291
1496,150504.57963519535
2370,111673.65007361058
2458,283035.8427091255
2733,133263.62355573967
161,241441.02100024302
726,150412.3061606018
845,203799.36536195158
947,255098.84412902617
2232,107008.5616944729
2563,141735.82958318442
2299,145902.76622123772
211,79218.49333009684
605,144175.16786726337
1478,194990.9367892471
2247,284718.0979759083
2274,193595.63967462402
2869,220928.52281480827
967,214457.17253889865
2656,115507.19811026638
667,185943.45590873223
1042,106419.91470603677
2023,140175.84026373786
2447,397995.6122218985
2055,137018.15948338402
2275,297252.72769232927
2204,175956.71828244088
1563,284173.19422791596
483,194853.9388411777
796,129908.76714124283
1526,163109.1231577926
2042,130963.83681178791
442,339101.28766067995
1693,325702.74236100906
1468,221645.1703275628
1430,205998.1973542358
2605,131231.85428385364
1529,206409.02804469992
335,138635.60339773988
1287,121484.4164961591
31,96481.12021557231
1785,295525.7099512646
82,145203.55556206973
2620,117111.19359629278
252,179350.68250903333
721,68841.45812198361
2165,179136.4461991707
2316,182587.00937730167
775,135767.48950142006
1558,79446.62725211686
17,225821.88175218238
1022,225684.56709131887
925,128607.55261050629
438,263623.89178701164
1270,131008.88098453257
1272,136588.57209124422
215,122285.0064786812
266,221705.6945651589
2402,275810.73579955235
1250,121690.17460384105
1984,105662.75167522146
1279,145392.34680789447
377,253566.91319465113
1252,107317.57447094412
2156,267020.7609753093
499,324704.4412145748
1374,132282.83334131993
2898,268100.47017198865
401,116884.46900346881
2721,134738.16725240712
2078,239426.62600388963
2589,125303.7268671734
1946,226499.81175513813
1334,118697.48017278269
2781,220850.52719867078
431,407255.1542576427
576,198950.35309693892
1474,208589.7101886723
2254,149577.58175039073
2155,287373.3066517314
885,103589.61093399145
643,141540.77100667264
1944,133059.2327853796
480,194478.1117000193
2845,99328.81172044245
2387,316031.28998416616
2407,200263.1022371612
2527,161556.20683636208
2514,156419.91294403537
629,121020.92413057205
80,199133.59388225572
1876,142585.86120142048
1546,123711.37531635731
2518,167090.60750549033
2347,156374.9873712497
783,210624.8849113324
1322,51005.03088607782
194,85261.39714436128
1770,288277.2559601966
2143,144511.52881532488
1229,212977.44415682944
511,284374.8000545464
46,220024.46036840483
1348,148007.31176816468
2465,199533.20837182476
387,238728.49900363703
873,212667.53004073535
1918,118011.94317135654
2764,241342.58520538156
2184,126744.59520355845
934,142873.25757212844
1920,131487.99503565734
2631,148548.17579888686
1768,800100.2513302475
2040,120172.6406608183
1749,214208.17265705776
834,241235.28211399744
1457,227967.0433769076
79,122914.8588793077
2302,128866.00517300877
1817,143081.8386141866
2755,228285.3466821514
359,176738.03240892946
2059,116441.34444412196
2092,240117.3640814983
2516,224875.30961684234
150,114499.47018756896
1656,120280.98845079244
83,96971.60946010177
2411,180707.38140920005
795,85975.63193934056
2312,223553.64438560102
2917,94150.86022776357
1624,181150.45865284774
2215,367707.04905401915
1211,150041.56332743578
1485,153866.195118995
1024,175559.24020928235
570,191408.81262326473
2874,139023.70642584792
700,151163.94447999107
