Id,SalePrice
2658,119811.51970832713
2718,167186.63393243178
2414,220767.6155164525
1989,101459.53745783871
625,168302.60659911344
333,88949.45405139994
1327,113034.41160469392
858,155189.64206261488
95,183573.77241917193
1568,162935.41917569865
2482,145849.47727668035
1364,124090.98589253232
2584,134166.15822800927
818,281406.9028683502
2673,116686.58924976793
2089,125438.83589571243
1297,157563.7851486033
790,119526.66299695976
2616,198526.92270848108
720,169653.68197586434
222,149490.5702294974
557,123939.60005564959
1148,184314.757836735
2766,204953.89948047465
534,167656.68955873235
1452,117644.84845444834
630,135127.68305516592
2648,104884.86222474612
125,161105.9812438278
1904,72873.6745183957
1670,113573.82227543139
756,109804.39994261603
717,184889.3854033037
1032,158153.92452837346
852,200059.5658370398
1731,180141.29121369915
2639,103574.37524939144
2071,84092.37799758914
1267,135656.55785319116
1851,189548.4783962349
567,165165.74782639882
2439,205104.06718616394
1898,153897.3851047901
647,152411.0976740202
2256,200658.78411438884
979,91136.67187793621
1444,217919.42955941433
2485,121906.43487816052
157,133496.34988297187
88,119672.65865855194
2003,109282.89187115803
186,190909.82316790175
1425,231027.33799738044
2695,134666.60927398608
738,113359.13356899754
395,149071.44657985237
1353,167523.7139417615
1878,147703.86981061098
390,159901.03502921722
1456,229201.48858442262
1103,322851.2889730306
1387,134125.22021281783
2070,0.0
1199,176379.61733181603
2479,171674.46096974777
501,308725.65727994224
2362,107385.2428044356
1718,191657.02308938443
2188,102549.05050330727
1483,149399.3562655032
2557,99770.78503053915
437,355275.9944407205
2224,200279.4786201031
1628,168292.33453670403
397,139920.0525215118
587,191680.42015009996
971,152188.0026697156
2611,147415.66722933753
1887,106575.58046787657
2399,381597.7733482858
2148,193490.5977639645
304,117120.0529105957
1997,118639.93841458533
2817,121757.7141025725
1431,203371.348004115
427,331047.5438187314
263,121460.81662952049
598,166504.34436975283
2895,223987.71925769548
687,138625.85363719543
1822,137994.83067926212
2191,102236.57268309854
179,116622.508993683
1009,201370.38284890723
2010,130115.70737905023
