Id,SalePrice
2658,111322.00300765087
2718,167727.02065558062
2414,221265.418249018
1989,104489.64901067913
625,168011.6490356216
333,88745.5723295478
1327,113146.86518546962
858,153522.058387624
95,178757.44676963476
1568,164382.684982422
2482,146898.9758352761
1364,126244.06496772314
2584,133529.04602926038
818,278736.9386333289
2673,124076.06223400713
2089,125918.66679663236
1297,157430.54501707674
790,118461.66821939703
2616,200887.4656718901
720,172778.56537786414
222,150890.4551462497
557,124173.12253421603
1148,183409.35789801006
2766,200938.6197133304
534,168302.13959534807
1452,117062.88155750801
630,135466.92114611197
2648,98114.61467704906
125,163042.88148961883
1904,72733.0183523815
1670,110335.04663068848
756,106626.39810138033
717,180375.40412188892
1032,158049.56228446658
852,200251.80970066923
1731,178246.5631842338
2639,103314.79573817352
2071,85399.41448436318
1267,135848.15963602826
1851,188660.43063689704
567,164026.89494813772
2439,207606.65753260284
1898,155967.492825375
647,148412.25388385795
2256,200054.09109255424
979,91903.68162986306
1444,216603.31390242264
2485,124421.08188286272
157,131351.27022278402
88,118865.76656303786
2003,107401.32468796961
186,189631.46773629493
1425,231733.51048501584
2695,135075.12784756877
738,113519.01585871544
395,150908.54528373576
1353,168813.599306384
1878,144922.08423711214
390,159038.99897268572
1456,230019.78021397738
1103,320986.4402268663
1387,136117.47062264258
2070,142504.73077617845
1199,176028.16501077492
2479,172130.34115841964
501,307538.21902942547
2362,107312.23904258538
1718,189252.06925762366
2188,105579.11377773003
1483,149859.90298066984
2557,100640.72238440618
437,360914.9445089461
2224,198553.50729151114
1628,168359.13825411996
397,139038.0691081931
587,192191.21261394682
971,155111.35975402396
2611,146535.85196463318
1887,105850.0746442193
2399,382931.14049999736
2148,193454.59607331248
304,115991.11205724903
1997,118472.2006149234
2817,122288.33012698186
1431,203850.63754320575
427,320271.01688920154
263,122128.09781376898
598,166109.96019379605
2895,227133.1995982314
687,133861.60215384094
1822,138847.84265881896
2191,104942.3014376639
179,119926.87678229889
1009,203274.51594512185
2010,132946.76607162718
1991,124818.60350685628
1411,148869.7497125421
1721,217730.67342139164
1144,182235.6086389018
593,214157.7281959272
575,309452.8501056582
1249,165790.0038659602
1604,133033.12539933232
1064,561654.3027319371
1923,150647.57219185669
1988,110739.55495643539
2325,176061.87615190918
114,208583.1086536889
2700,174883.243943041
217,140154.0916286683
343,172604.16303088967
386,211730.09880536844
2005,114817.43167210431
2908,146430.76136214923
1814,209631.3721797104
2446,641131.5961437935
208,127181.18299146018
1679,108078.88200687057
822,320128.1843767658
6,189249.37410741157
1781,410897.2628874208
2397,283440.14524836664
2340,318559.0968135471
1618,169483.77146251948
2843,123367.23206252352
1061,380174.9340610585
2786,128140.49682059072
1935,139693.48036783515
1341,104963.80333506184
521,265353.11920598533
2136,135653.2562318867
996,201654.1962745848
227,155235.88440165733
135,178200.33301390856
1167,164478.21404002619
294,246982.04020258572
1776,197329.47597708082
540,154735.30307202955
1717,194245.00820652992
2303,129408.33420131759
116,177048.90365856924
127,142055.4343952529
1371,144063.05639202765
1014,155474.43690325797
1507,110682.26590115321
702,111435.26995441239
750,133709.81865988285
261,143648.6012240265
1559,65506.7606103713
577,212567.66031088133
2812,198647.3239219239
2080,156271.8577202242
1368,116048.8365657893
2376,133342.62362754112
659,98095.22958255527
1235,132995.30376075502
332,86106.5527749181
1917,145012.6649891276
2094,259215.99930968098
1460,239464.18750427634
1471,218420.97760867607
1509,134534.4611011668
1922,136355.94609419565
433,651554.5727920332
460,235363.5016304395
1116,239404.76702094026
1137,157131.74236482222
53,165811.9537020775
2354,270045.72805326915
1475,197485.58478023543
1761,736554.9673628206
842,148654.11548245806
2739,177083.21933066245
2509,152408.44665849782
1007,206703.81680786022
2610,176505.73563279267
1952,88026.79681994035
2719,168427.20622449237
2921,87876.25878245098
1966,142763.5417425494
292,119269.45687367152
1204,188687.56037986244
1829,253393.2944641758
2419,193130.2083771862
391,148288.08358404887
798,115773.59008530572
481,201819.97466701778
193,209720.39091111725
555,117482.97201199706
899,72738.94764285709
2357,175664.85223943053
328,109192.86356024441
1356,119140.27417041935
1154,107042.51060598524
1730,174839.83453501717
2249,156903.98455184163
1119,286075.1316480891
2856,137631.5547014281
1394,138994.38983722817
2587,119556.64266040373
61,299232.93983231037
2661,189830.89877494203
2711,133564.3083699443
1147,178520.52976740937
757,135592.6065310815
2623,115166.44038445324
2378,144088.68512234456
1413,127015.73309656022
1722,216240.07062262943
1112,222057.5268565142
1623,198347.79629679635
1201,189022.01946782655
1513,119286.93586338655
957,510894.8821941429
1171,253970.52266451143
1145,184699.56975932277
2726,217090.39018217503
703,138519.4672031688
760,97794.18255959291
1964,150404.38986629472
2512,182932.026636797
159,135903.80096896493
1281,165201.70157641315
468,186205.321579481
290,114879.16529310371
665,89122.85150626757
1463,253087.9608564584
1792,223642.68656941
923,165915.56089344667
500,252416.69470394903
1408,185250.65463105543
331,88875.40252466497
170,125705.63543705297
2192,102133.585850348
2571,324299.33142222225
2314,178244.08667076088
2647,90433.20417334604
422,484384.83813932247
2457,360734.058746139
1838,198443.75763413354
2805,260538.35409910508
1645,151252.6951100604
1711,295942.6977708516
2825,235915.7574664111
322,343334.24417602917
2103,246661.77325364767
342,120802.45341565354
600,120026.59376129744
488,173237.5236909979
1725,294684.04609447287
2246,294896.2428061568
2847,156197.30302890393
806,242461.84511772747
530,228027.33292351678
963,190545.50411050912
2678,82885.5863066269
171,93497.38991450824
2401,477997.851010222
805,233621.00845513807
2259,217969.70612238592
1748,189009.72177288943
1361,131770.74495609404
1677,109839.13023990126
1406,140791.5190484819
